wavenumber,PLA 100ppm-1,PLA 100ppm-1_1_augmented,PLA 100ppm-1_2_augmented,PLA 100ppm-1_3_augmented,PLA 100ppm-1_4_augmented,PLA 100ppm-1_5_augmented,PLA 100ppm-1_6_augmented,PLA 100ppm-1_7_augmented,PLA 100ppm-1_8_augmented,PLA 100ppm-1_9_augmented,PLA 100ppm-1_10_augmented,PLA 100ppm-2,PLA 100ppm-2_1_augmented,PLA 100ppm-2_2_augmented,PLA 100ppm-2_3_augmented,PLA 100ppm-2_4_augmented,PLA 100ppm-2_5_augmented,PLA 100ppm-2_6_augmented,PLA 100ppm-2_7_augmented,PLA 100ppm-2_8_augmented,PLA 100ppm-2_9_augmented,PLA 100ppm-2_10_augmented,PLA 100ppm-3,PLA 100ppm-3_1_augmented,PLA 100ppm-3_2_augmented,PLA 100ppm-3_3_augmented,PLA 100ppm-3_4_augmented,PLA 100ppm-3_5_augmented,PLA 100ppm-3_6_augmented,PLA 100ppm-3_7_augmented,PLA 100ppm-3_8_augmented,PLA 100ppm-3_9_augmented,PLA 100ppm-3_10_augmented,PLA 200ppm-1,PLA 200ppm-1_1_augmented,PLA 200ppm-1_2_augmented,PLA 200ppm-1_3_augmented,PLA 200ppm-1_4_augmented,PLA 200ppm-1_5_augmented,PLA 200ppm-1_6_augmented,PLA 200ppm-1_7_augmented,PLA 200ppm-1_8_augmented,PLA 200ppm-1_9_augmented,PLA 200ppm-1_10_augmented,PLA 200ppm-2,PLA 200ppm-2_1_augmented,PLA 200ppm-2_2_augmented,PLA 200ppm-2_3_augmented,PLA 200ppm-2_4_augmented,PLA 200ppm-2_5_augmented,PLA 200ppm-2_6_augmented,PLA 200ppm-2_7_augmented,PLA 200ppm-2_8_augmented,PLA 200ppm-2_9_augmented,PLA 200ppm-2_10_augmented,PLA 200ppm-3,PLA 200ppm-3_1_augmented,PLA 200ppm-3_2_augmented,PLA 200ppm-3_3_augmented,PLA 200ppm-3_4_augmented,PLA 200ppm-3_5_augmented,PLA 200ppm-3_6_augmented,PLA 200ppm-3_7_augmented,PLA 200ppm-3_8_augmented,PLA 200ppm-3_9_augmented,PLA 200ppm-3_10_augmented
544.89,0.0,0.7390063168660523,6.0829976533265295,9.481361867675352,20.874101814476905,10.674337672805391,16.7036312990521,23.36632448350853,19.087098678727884,0.776524766560425,0.4567967043787743,0.0,2.879496131612871,10.73491119983838,1.5718236585022978,14.344498008777334,10.761928445896771,20.570357651093712,15.587278188306238,18.718296147550863,1.123326742058703,8.680673540226811,0.0,20.05371386207649,0.7923515332155895,15.862124357871043,19.265280938067733,9.59992603923053,17.13651332395383,24.11735230719905,18.045549535576797,22.901438721776405,9.534044844275277,0.0,29.721225727411642,22.93380524458826,4.5873632202251295,12.558102551278091,12.709458784315274,10.210890194241708,5.8243961237988335,28.182393159005958,22.339383527846127,9.122721253537403,0.0,25.839430106422956,11.690205796220688,13.018407332653085,17.796711805459438,29.717840039544164,15.77269568714984,22.64746063257716,8.508075696135046,12.25061024321911,21.291823600867918,0.0,9.614304575095016,23.579717935612752,15.723126733253235,11.429359840275874,4.2146440363347315,30.71803834879634,28.52659252620979,27.908665725000496,20.354842161677848,0.7904914993164515
546.98,27.22,51.47916246124757,35.33240118561421,51.24332942506808,48.475705329797215,30.23183193831207,45.87228539736799,45.444669837284934,35.929662332101394,37.835099919112395,37.82370568374046,36.05,41.82877483696242,43.52763551727219,45.1428147880262,42.90319641732681,40.767696981154735,54.59665372709408,59.05154609055641,40.11098257010611,52.74927742624206,48.924006560271444,46.69,65.1409032794579,59.18287405239909,52.60350751110479,50.8379538554047,49.61955461526719,54.578058199811835,48.42843132455476,47.05682575053232,68.08530144223573,47.09608547001555,23.67,35.23490447450261,34.711008764161456,44.18649486579503,40.97594394995468,31.848700133754836,30.211531057433838,34.13893136862246,47.27064887324483,44.21509791602405,27.15568387299691,33.14,57.67639850937606,57.45196853575304,59.60665238274527,40.09020196748276,51.284998723673795,62.43612543620977,64.55588065867971,38.85446792564864,51.70333488367177,64.68263077492853,29.13,45.91968512954819,37.64530611506163,50.33989721864877,43.97224377494018,54.7523741789519,29.4965740014677,46.012563101440165,55.59079022126205,60.31797457326235,47.81948269771871
549.06,52.22,61.91527991484713,74.42836120510583,70.35593293296138,67.67154739066022,53.725553589999464,58.29406188798204,63.55621864413209,72.83851235756181,71.91370741571143,54.793613808690516,74.93,90.23561922954869,83.8289677745755,79.4889890281875,98.38864033155473,88.7486999841809,86.10415653028706,97.96745310306916,85.4231054153347,94.54649467275655,84.63763393426044,78.24,83.29873150203335,86.9249293784811,96.72198924691354,100.14718410180413,83.78658089424063,89.03788284752184,84.52584778043273,100.92742672778142,86.34411395122495,97.60459881499486,52.35,75.23785780952898,69.05124047126931,66.80178235719919,77.62493539908074,63.91373407040308,63.675556971096285,58.802924391270174,57.188833983510804,53.432156386652366,57.263639206025196,59.91,64.51667398884291,88.27914606480917,86.02408092610278,62.38218762708503,84.37381990133252,66.34440787067491,66.84498655815057,92.2328409410782,91.59089986139364,82.1769630038633,56.12,58.683352121616444,86.87975402098006,78.06870000036503,85.88462217484067,83.33454300389822,65.2187946657164,59.50149610486453,60.90085300187168,64.2342282719295,75.71587746097443
551.15,91.54,108.46933093711509,115.39417032250984,113.09700293330359,98.90135606752395,91.60983389005033,99.04987463953825,111.3154387868513,98.01375575703528,109.67039794579543,103.37635460503526,83.85,92.46400636520066,93.30490705578949,101.94577838638537,87.16442160854385,96.64081276107204,93.18994219204764,86.8265907281814,94.38277619910146,92.87407923285303,98.06488911294281,103.84,121.53830260990041,106.94871935820068,108.62828107149949,123.12804431836187,109.11938260875652,123.93783663099533,117.21386459406574,128.46892289768334,120.26492446363586,105.48406402005917,70.98,73.3138162623282,97.2175696989038,98.21706152906566,87.76008650634276,88.03142016709671,87.90735416982818,72.07712862231145,80.75597761901723,86.56286469165585,83.9215579415054,104.89,120.42846266367518,136.3775833562337,117.63617578266104,127.49421556622286,119.18599956961464,107.75156129463613,124.57713920845801,110.4496993407059,110.16307519865495,114.50144748620733,68.57,84.9900806683253,74.91502670813348,72.2641313555189,68.80019689874862,72.9260886073965,86.59360856884523,69.46914971743765,73.49399555827283,85.11227649981822,73.55150086667625
553.23,74.5,96.94889055828178,79.98788663930918,89.34040873710222,95.11251330042738,84.59325797391814,88.11221001342436,76.40631472658018,94.84818123503283,87.4777522225673,80.03284258677293,47.8,66.50445920016529,57.95912632090218,69.8695368577585,56.106794710885175,59.09659394188155,49.957791310893235,67.10594260919683,71.03942002624417,56.49653636085853,55.648591552890785,85.68,101.94504941404034,103.65541758946392,89.89899933371196,99.19433193382017,108.09424286189648,101.86419975915709,97.14658850402664,94.8921443334003,89.78907065770798,99.61622289785826,58.48,58.72194359511557,70.44348763011031,74.32149336772584,84.1260378889386,66.97405100503138,84.8075975880285,69.63747704101985,59.5423788493143,66.01816571714991,82.1153691087335,91.55,101.49667349922149,95.92915215045076,94.3717345128836,107.2523585118738,106.08715649763933,101.6873919112356,92.17115199451365,107.2132531824584,100.56841216648016,96.49989025102728,39.44,61.825791294202446,62.52537974921454,61.79784434969974,68.30443895627596,60.256708703796306,44.15250965631968,69.37098742350551,52.341766121263696,54.70059409151079,50.69097965813819
555.32,49.5,68.82354481839354,54.69973112335022,65.45649816851235,53.04858384454977,61.716910275463604,54.19831004756874,55.18414562554522,53.48492069609199,53.771194603495914,52.4964823423816,8.92,27.991529442035443,20.877522541020813,27.48975836583459,10.469248254530573,24.664899770782725,22.93569964124562,32.02664924016438,25.820498858919336,32.04725709139372,27.13246186779137,73.26,89.09919956752617,96.38425935388648,76.13905360399778,89.81840030438542,76.21227460888575,81.38028008009934,76.37963174011865,79.19557496322358,81.91907967499674,85.20019638867848,29.79,40.26957695202853,52.93478886909185,39.772126535066455,53.368308137173614,57.69264026235197,58.34313373068387,31.745740590882136,38.00825954271114,45.30201564741972,30.001649645882715,64.78,82.94681015210142,90.2598059949755,69.13427494205358,67.68721623975779,75.63554307857444,81.72968290686885,66.41131245250195,74.92317842656568,67.66746537958318,82.23002946051459,12.45,17.490105453817268,22.17405195350466,40.976337569649004,28.011583816696827,40.2031358331577,21.21261119075004,41.964062283345925,40.05840936018225,42.59995339197557,41.80016220127129
557.4,14.71,18.104907933370907,41.07941557856232,16.14434384895321,38.01172459322569,32.715692952122815,20.28192204639307,38.229602487396974,31.914378845069507,24.132850018721726,38.233925057440985,0.0,3.013569070465667,4.265173795131947,10.831152073845436,17.559674433681607,0.4679398174721036,15.756912749676857,4.565164450191444,12.785042280570682,3.744877980646886,11.267175002542436,47.65,69.98177000804822,53.72964936997025,61.98362822036936,70.0025182002016,63.89090240282067,61.81506399104254,61.136344785933844,58.12880510780192,57.49588946376721,53.80615541541253,11.16,35.55570274203206,25.24756784940292,19.97661889552127,21.471838585778183,30.565751320252435,19.53678618043486,18.39720065187995,11.541312006330193,33.292903378339446,20.402308218746946,19.79,40.974716149945934,24.2196120045906,22.91020860437432,44.0702696239627,27.798242204344625,30.212058064502834,49.34730114212884,33.330462815475194,37.28186349772072,47.685009034461274,0.0,16.53208631127633,5.209528567421406,28.592272502206455,27.01581993783804,4.0364667899952575,27.925945082321807,7.125163210156242,7.4671934951233805,12.359092942217288,25.74631585120251
559.48,4.53,16.42286829564593,5.505909171809288,12.325623482657338,30.44665581902574,20.883110899894636,9.99475169610728,19.438048367996284,4.962734320831931,8.749167745130539,13.485211050803837,0.0,22.873578496661285,12.51716685085381,2.206323386732231,2.8433668564075245,15.366189744502044,7.452643341518796,8.221898711391987,1.7240915569624988,19.852948901022366,16.852847579087726,19.12,34.493714148387,36.153799664537665,32.790205430873606,23.122986044360367,31.51933061425583,41.55297217992826,28.433011125142016,37.78159344603147,38.04569685781032,30.117927738653613,0.0,17.063034656778726,16.587117471406984,16.63968958623144,15.400984293024823,13.71522334506279,28.42580637955016,11.019474803728299,28.545269971831946,4.6174990254290496,12.99945261014666,0.0,12.456530591296989,24.47973219177102,1.6717976430356654,9.814411399583241,1.8447643319726634,9.39691698558172,22.147724625923136,18.09775596930088,15.689416421592924,16.01964727732014,0.0,30.56029045174934,4.327313852643084,10.383968727670698,15.211770959313377,10.019660292305694,7.734726173551759,20.50079616291503,4.570669773390727,7.97784317123957,7.1481445021841905
561.56,4.53,16.42286829564593,5.505909171809288,12.325623482657338,30.44665581902574,20.883110899894636,9.99475169610728,19.438048367996284,4.962734320831931,8.749167745130539,13.485211050803837,0.0,3.235925185215419,9.365656182807275,18.513756768259984,17.643670593933606,14.391345391636998,21.238999603935937,6.151359793537128,7.010578558881805,14.771016347207667,5.642924644512823,0.0,1.0482191326600552,12.36490095243882,22.71604213964656,21.4963767966746,20.058754983640934,22.980425456116777,3.1874253366655054,19.743433519372136,11.56883806931775,2.2166896805345098,0.0,16.74739416624534,24.629664287992508,19.320660270024554,13.552327442295134,23.9026132986181,8.121242556954442,12.307708125375571,3.811694684987422,2.775922428070956,21.829475319595502,0.0,31.237424707940136,18.99174801863543,14.724912492693736,15.384553618757515,16.050153135249204,0.23555158279851182,1.4743194532546584,5.37332759741102,29.281638602988387,13.89921782685082,0.0,19.008698836189463,10.443041811202104,26.94056419243131,3.3324369454055724,7.938821354765286,10.234969706915246,26.557685992654175,30.67846791523441,15.306809889708259,17.718319907960357
563.64,0.0,2.2571000332128275,4.62425489191757,9.700662606466317,1.7041833295053177,4.66733190436362,7.227221346996957,6.692325795104607,2.5186344268120977,11.845207816613504,1.6077962348625878,0.0,20.579220663925888,3.537242938908928,12.353067615912803,8.760573074830061,18.45902619413248,8.656763296373633,17.47026561255279,19.551697733842335,18.13453557343277,21.704611272410858,11.21,27.66438433143818,24.55891332691762,26.023164949500686,12.920180826248474,26.117714166430297,21.591033183725475,20.926508217343667,13.699475248298928,32.24954383276343,12.645944515330257,0.0,17.545882217565932,0.8227288604305912,16.87222358029009,8.546854390053001,7.137276206762511,20.996385427758717,26.74893948355026,11.428252108125704,19.388269603363334,29.21511495552324,0.0,18.22999401189852,27.80402019870245,8.993395487548447,4.079339363074113,3.194300423781624,19.91504930347738,5.309318092047775,31.03237132307121,12.169501086103567,30.761158411686427,0.0,8.803399377645718,1.7009152372631668,16.742274968639908,10.211237412921447,11.908663317516288,19.71205963412508,27.872044549100195,4.4316968077999475,3.7667953220432344,17.094362775966662
565.72,2.38,23.01092019741032,4.249778256475383,2.908340606916458,18.40412453738946,15.879647511897382,4.637863281693642,20.495520797211018,15.344474895657537,3.9523805940174777,22.315277603480208,0.0,12.263914108594314,13.157988176697664,2.5189274441580345,16.375171563902406,11.52249862585358,22.893248720158063,7.085906943502058,2.609939013292722,8.736411155732194,7.834693055171836,11.21,27.66438433143818,24.55891332691762,26.023164949500686,12.920180826248474,26.117714166430297,21.591033183725475,20.926508217343667,13.699475248298928,32.24954383276343,12.645944515330257,0.0,1.1947554554948523,19.38528914376988,6.608383363039951,4.625508080060018,12.070076149088656,12.311397919568693,24.01936957494104,3.3254018525871616,26.503143990963913,17.298644430827924,0.0,26.491729453691118,21.136100982632232,9.872672233645236,23.838535825913866,18.148006682165025,21.37829291214456,28.14967945068976,27.451652241225865,20.20808198144046,17.809092852319274,0.0,2.6057641946215897,1.6477282013983137,6.08301966058596,21.12364919626813,12.532898769216189,24.661224542507433,0.4800061921845642,9.994446031427312,20.407545657429676,24.81681640243911
567.8,2.38,23.01092019741032,4.249778256475383,2.908340606916458,18.40412453738946,15.879647511897382,4.637863281693642,20.495520797211018,15.344474895657537,3.9523805940174777,22.315277603480208,0.0,20.017784938102672,21.593374723980283,14.24182406291334,16.330440065030043,19.017672910188534,0.9526622285039421,11.388989136206973,19.089104717261787,8.932917072101123,15.775236598593715,11.21,27.66438433143818,24.55891332691762,26.023164949500686,12.920180826248474,26.117714166430297,21.591033183725475,20.926508217343667,13.699475248298928,32.24954383276343,12.645944515330257,0.0,1.6727831072787134,19.80390688193844,22.110286125874712,8.806269746670765,9.13787378617763,13.950851438382148,5.126547484929133,6.960114393467132,9.701039892146827,22.249861569989797,0.0,15.599497939458555,26.7358426762763,12.153767148560341,10.922142709938623,4.164253582460589,7.946345463716217,12.289550829107172,7.460147782633953,19.618975243245895,24.87570996806858,0.0,17.499763488391537,22.501322619275093,4.690976149977444,13.060968867504654,12.348531257865194,4.855567136639823,13.68629336060167,10.742986634557031,28.909870902747407,8.060011611405065
569.87,2.38,23.01092019741032,4.249778256475383,2.908340606916458,18.40412453738946,15.879647511897382,4.637863281693642,20.495520797211018,15.344474895657537,3.9523805940174777,22.315277603480208,0.0,10.751386633153961,3.637694389438814,19.392983688737246,5.397134424663138,19.122020199891296,12.019825282459212,23.127153563792834,13.257866672784687,12.178909593424898,8.149953475388628,0.0,25.384440697288422,9.230275522700065,12.267174749431218,8.357207500568284,25.65406009811873,8.52621714147657,24.940350992565143,5.140939103456944,8.224722217757368,5.234633258224089,0.0,29.682526099091806,20.313847753810773,21.84563099418895,15.604158070068262,23.537081504767194,10.7346050026734,17.181989830054945,6.473954679538723,25.56408894218453,17.98627237123061,0.0,0.3153480232938484,1.2515215229455188,12.563305579907842,25.65867999199083,24.329260535591185,5.380155868948753,20.72112369589709,14.489143139110856,5.07147112619171,26.825924261888314,0.0,30.400000410118693,1.7926619667760597,16.04857838345214,5.5292382767419,20.06418630351935,4.440384941541776,20.691072643243174,1.919759888479907,26.717957225073935,18.95532195837565
571.95,0.0,16.848050555005965,19.524475897678364,21.0612947521071,1.0164954504432837,9.404657340969363,22.749343884898114,18.322184512205666,3.7561530132356338,17.756497568085457,22.333661509996134,0.0,21.311348938547457,19.514325014977903,7.621785677338082,11.587395083725209,12.802734955587205,7.648135267930354,6.468670083685069,17.412975854572565,1.164151355732907,10.723797425129165,0.0,8.681859781054975,17.449512523899806,2.5384439188979058,21.184613202100945,3.633937008541881,9.4307234331139,13.292779828702455,17.43906827179953,1.424383063584106,4.928016804638103,0.0,17.643539290322735,23.915698052833797,1.4912517536990986,14.466021459548635,22.807057652437653,26.065348015113674,9.866808341811028,23.785683424269934,4.163834883848761,17.2140317441602,0.0,13.82230425657805,6.191891710728301,8.443829673880934,29.850403045700716,29.017116835257156,2.9179472097515617,2.9297935546121434,7.853031339252123,3.656897503453518,9.241905684066008,0.0,20.269351291200955,5.610422894755535,5.158768177026256,5.582663528973236,15.745191965909738,10.170160578474952,26.211333450572035,23.521704805550936,13.428032413619233,17.219063212495627
574.02,0.0,12.827257158952925,23.11064183421893,7.295289746624013,15.893805282657187,4.374151878914528,7.713902932774054,5.167606542873912,1.9663792475980162,25.184168971391557,18.57741589866074,0.0,21.06362898193557,21.779949130778274,12.180456666181236,10.59982076306564,17.073206421255318,5.788266815246334,21.31555544402733,20.411840239102258,7.541201124577245,9.61786791541138,0.0,16.225979330312683,17.089408280257775,15.025321980353318,0.5066513743611176,16.361005357753047,23.313137527495808,8.551138395013115,12.019347916477221,20.779374669458658,7.971389516962894,0.0,8.267529546402232,24.585855481418946,12.835079839499477,2.6220865847907233,28.1717667657116,13.827733547849753,13.913386303186895,3.393173064739048,10.222646333977515,9.876486419553014,0.0,1.5560937406428355,4.152422044351746,10.510297324544759,1.7015840500956445,1.3825216911098757,5.763370460491916,12.662538275817354,28.997109041873248,27.06317488134922,27.89230397017034,0.0,10.001587242325096,4.267926700205849,8.778552090734605,16.60700941641746,6.133960067480832,6.84475444664803,20.440445855452136,21.976757906193946,30.73578392461132,8.632539640714866
576.09,0.0,23.670279883436056,23.654337030637087,25.814912414972188,23.686647656705222,14.466087614595985,8.438191437149415,4.3751511005638735,21.140408950565497,13.257694140820522,13.383168696833462,0.0,3.341879304718153,2.189036338534403,7.809266434760794,23.11813029009326,8.46435160441214,3.4014342460607576,15.593490118437627,21.949126491231144,8.37821690597468,23.484023322492053,0.0,13.243400097975632,14.27758815423244,10.693412517646726,19.85602522835271,14.88606488748338,19.867957973583298,8.195732456970145,1.2447515198610934,21.769219498528663,14.367222647421277,0.0,18.675630349770127,5.705047668675958,27.84515250471529,26.21043786959623,5.063068604171178,25.59564295500369,17.268273339870447,14.857540380529642,28.909712907148005,3.088568400492076,0.0,0.7796965829207326,25.367170605349575,4.952493298059564,31.66847791419704,26.445659834134847,3.5269018323442123,19.409581321489604,27.156610477700507,27.261432554327662,29.03221156707213,0.0,11.39342361860188,17.438308351541618,7.56422467238523,29.275979233778287,24.343994939815477,16.434665559505827,7.981025988309913,21.371612833841315,3.2371750033447535,26.29559500638893
578.17,0.0,7.647531967589011,16.362270916568267,23.150336601792596,16.965587524175465,11.59214479057976,19.786082059719018,17.35588015604806,21.817457537823742,9.240530995331541,14.702182476384667,0.0,22.348875842052486,5.64102387476948,12.468876785333451,5.157308587839153,13.004361836064177,22.471972084878562,20.65416938020588,10.077551354092906,17.37445165087913,6.677607055361648,0.0,3.2010006399166797,12.713611231718216,5.714579926993667,14.396827661640678,6.293660169306991,1.0302103436747354,16.627227974444782,22.11979144649478,22.667825748136092,6.181093878198423,0.0,6.853802182785171,19.24326441333254,16.827084763894252,17.55604858556132,17.118083898668456,10.7797420551207,13.20927687004064,1.2539203131150134,25.06568445259767,7.99550077040268,0.0,25.828909466614718,22.149888151052068,25.959553491704085,4.330961605940058,16.805384833168763,11.874426484006362,0.131972130155716,14.24725977143026,28.7747380223789,25.614487840508623,0.0,5.2201244203100545,20.46841608417476,17.404558055112986,28.13889525158894,28.913553365937386,1.6218082817468666,9.257831262790962,20.876899282624382,13.978506567596293,25.910994663204754
