Wavelength,Wavenumber,PS0ppm-1,PS0ppm-2,PS0ppm-3,PS0.05ppm-1,PS0.05ppm-2,PS0.05ppm-3,PMMA0ppm-1,PMMA0ppm-2,PMMA0ppm-3,PMMA0.05ppm-1,PMMA0.05ppm-2,PMMA0.05ppm-3,PMMA0.1ppm-1,PMMA0.1ppm-2,PMMA0.1ppm-3,PE0ppm-1,PE0ppm-2,PE0ppm-3,PE0.01ppm-1,PE0.01ppm-2,PE0.01ppm-3,PLA0ppm-1,PLA0ppm-2,PLA0ppm-3,PLA0.05ppm-1,PLA0.05ppm-2,PLA0.05ppm-3,PLA0.1ppm-1,PLA0.1ppm-2,PLA0.1ppm-3,PLA0.5ppm-1,PLA0.5ppm-2,PLA0.5ppm-3,PLA1ppm-1,PLA1ppm-2,PLA1ppm-3,PLA5ppm-1,PLA5ppm-2,PLA5ppm-3,PLA10ppm-1,PLA10ppm-2,PLA10ppm-3
822.65,582.31,10.84,22.51,19.58,0,0,0,88.14,132.94,88.2,63.21,80.15,67.19,83.58,37.57,45.75,41.54,51.05,68.93,119.01,89.9,105.87,0,0,0,0,6.87,8.64,0,5.5,0,0,4.11,0,8.65,15.08,16.75,0,0,0,0,0,0
822.79,584.38,28.23,38.25,45.12,2.94,2.73,0,95.89,108.97,79.26,58.83,80.71,50.12,76.32,50.27,56.52,52.03,61.89,84.77,149.86,137.08,136.74,5.16,0,2.16,9.73,5.26,6.18,0,0,0,0,25.07,6.51,30.24,39.77,33.96,0,0,0,0,0,0
822.93,586.45,24.91,28.34,40.06,10.43,7.47,3.8,91.5,114.84,67.5,65.42,71.91,55.35,71.05,51.29,61.6,57.83,64.04,61.59,144.36,140.24,130.93,5.16,0,2.16,9.73,2.27,16.81,0,0,0,0,37.21,6.51,33.78,45.76,27.3,0,0,0,0,0,0
823.07,588.51,24.52,27.98,30.69,10.43,11.65,12.03,113.62,121.57,96.93,54.76,82.85,66.32,76.87,61.74,43.1,61.04,64.6,66.15,140.95,123.16,125.54,5.16,0,2.16,9.73,1.1,10.63,0,7.35,0,0,34.16,6.51,36.37,62.27,19.01,0,0,0,0,0,0
823.21,590.58,7.13,15.64,5.15,7.49,8.91,12.03,95.15,107.03,76.1,43.5,50.32,78.05,84.78,37.96,31.71,41.33,54.92,47.46,124.63,100.51,86.58,0,0,2.17,0,6.36,10.63,0,13.87,0,0,13.2,0.58,14.78,26.68,1.8,0,0,0,0,0,0
823.35,592.64,7.13,15.57,0,0,4.18,8.22,81.31,100.47,64.23,46.66,49.76,49.52,84.13,26.93,31.07,27.93,55.53,49.41,103.29,74.16,62.93,0,0,2.17,14.72,6.36,3.31,0,13.87,0,0,7.76,0.58,11.24,34.14,0,0,0,0,0,0,0
823.49,594.71,0,6.73,0,0,0,0,60.11,58.87,50.66,33.38,19.02,28.73,58.23,5.06,24.2,22.61,33.9,21.33,58.04,51.51,32.69,0,2.24,2.17,26.17,12.9,3.31,0,6.52,0,8.15,6.69,0.58,0,16.29,0,0,0,0,0,13.32,3.03
823.63,596.77,0,0,0,0,0,0,35.81,34.68,37.39,29.81,28.95,13.22,37.88,2.41,8.95,14.71,25.91,10.78,16.46,18.86,13.79,0,3.19,0,26.17,6.54,13.93,0,0,0,16.2,12.96,4.23,0,16.29,0,0,0,0,2.29,40.89,21.63
823.77,598.83,0,0,0,0,0,0,15.66,5.39,28.62,4.21,15.3,14.93,17.84,3.01,10.61,13.17,1.72,8.42,0,0,0,5.88,3.71,0,16.68,6.54,10.62,0,0,0,16.2,6.27,4.23,0,0,0,0,0,0,25.9,63.48,46.58
823.91,600.89,0,0,0,0,0,0,12.25,12.25,0,10.43,15.3,8.37,15.36,3.01,9.35,1.45,0,8.42,0,0,0,5.88,1.47,0,5.23,0,10.62,0,0,0,8.05,6.27,4.23,0,0,0,0,0,0,25.9,59.98,66.07
824.05,602.95,0,0,0,0,0,0,29.96,17.08,0.29,6.77,6.59,8.37,8.96,3.01,9.56,4.02,10.38,5.01,5.76,0,12.12,5.88,0.53,0,16.28,21.51,0,0,0,6.64,0,20.81,0,4.03,0,0,0,0,0,48.65,50.12,78.86
824.19,605.01,0,0,0,0,0,0,29.96,17.08,0.29,6.77,1.22,0,8.73,0,0.21,4.02,10.38,2.44,5.76,0,12.12,0,0,0,11.05,21.51,0,0,0,6.64,0,20.81,0,4.03,0,0,0,0,0,25.03,40.57,53.9
824.33,607.07,0,0,0,0,0,0,25.12,8.1,0.29,0.55,1.22,0,8.73,0,0.21,4.08,10.38,5.94,5.76,0,17.04,0,0,0,11.05,21.51,0,0,0,6.64,0,20.81,0,4.03,0,0,0,0,0,39.33,54.11,53.42
824.47,609.13,0,0,0,0,0,0,7.4,0,0,22.69,16.98,0,0,0,0,0.06,3.13,3.5,0,0,4.92,0,0,0,0,0,0,0,0,0,0,0,14.72,0,0,0,0,0,0,48.11,76.62,72.24
824.61,611.18,0,0,0,0,0,0,7.4,0,0,32.66,16.98,0,0,0,0,0.06,3.13,3.5,0,0,4.92,0,0,0,0,0,0,0,0,0,0,0,14.72,0,0,0,0,0,0,114.31,117.22,120.87
824.75,613.24,0,0,0,9.83,0,7,0,0,0,32.66,16.98,0,0,5.33,0,0,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.72,3.8,0,0,0,0,0,160.6,154.9,159.53
824.89,615.29,0,0,0,9.83,0,7,0,0,0,9.98,0,0,0,5.33,0,0,0,0,0,0,0,0.45,9.48,0,0,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0,166.08,157.79,172.73
825.03,617.35,0,0,0,29.23,15.65,7,0,0,0,0,0,0,0,5.33,0,0,0,0,0,0,0,0.45,9.48,0,0,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0,135.65,136.42,160.01
825.17,619.4,0,0,0,21.7,30.96,21.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,9.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.2,125.71,139.27
825.31,621.45,0,0,0,54.22,80.28,66.78,0,0,0,0,1.82,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.17,131.75,105.96
825.45,623.5,0,0,0,91.36,102.73,124.92,0,0,0,0,1.82,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.12,109.76,85.28
825.59,625.55,41.89,28.5,41.65,179.73,183.74,174.2,10.91,0,0,0,14.53,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97,5.8,0,0,0,0,0,0,0,60.72,76.76,78.92
825.73,627.6,71.35,81.25,71.83,266.65,213.97,237.38,10.91,6.88,0,0,15.06,0,0,0,0,0.36,10.86,0,0,6.39,4.11,0,7.36,0,0,0,0,0,0,0,3.97,5.8,0,0,0,0,0,0,0,47.4,53.51,87.32
825.87,629.64,129.48,110.69,110.65,338.79,301.43,290.78,10.91,8.21,0,0,15.27,18.32,0,7.66,0,0.36,16.11,0,6.78,6.39,5.66,0,7.36,0,17.77,0,0,0,0,0,5.62,5.8,3.27,0,1.23,0,0,0,0,72.06,79.91,116.03
826.01,631.69,164.84,129.76,143.57,341.5,335.77,327.73,0,8.21,0,0,2.57,23.27,0,7.66,0,0.36,23.64,6.86,6.78,6.39,5.66,0.86,7.36,0,22.61,0,0.54,0,0,0,1.65,0,3.27,1.64,1.23,0,0,0,0,88.04,77.95,133.05
826.15,633.73,232.99,158.62,187.61,360.32,400.56,348.13,0,1.33,0,0,6.03,23.27,0,7.66,0,9.25,17.24,9.31,6.78,5.13,1.55,0.86,0,8.66,28.76,0.07,15.05,23.07,0,0,1.65,0,11.33,5.05,15.74,0,1.74,0,0,122.33,109.65,136.71
826.29,635.78,227.69,178.69,216.2,364.03,376.57,344.42,0,0,0,0,5.81,4.96,0,0,0,9.25,11.99,9.31,0,5.13,0,0.86,0.6,8.66,10.99,0.07,15.05,23.07,0,0,0,0,8.06,5.05,14.51,0,1.74,0,0,121.27,116.32,144.7
826.43,637.82,227.39,217.44,214.12,408.74,372.58,345.38,0,0,15.21,3.91,11.51,32.83,11.36,7.32,34.35,9.25,8.11,5.42,0,5.13,0,0,0.6,8.89,14.4,4.94,14.79,23.07,0,0,0,0,8.06,3.41,39.41,0,1.74,10.83,0,163.63,185.42,174.77
826.57,639.86,178.76,194.19,184.38,367.78,353.26,348.67,0,0,15.21,15.21,8.79,35.04,17.49,7.32,34.35,0,3.65,2.96,0,0,0,3.45,0.6,0.22,10.34,4.87,0.28,0,0,0,0.5,0,2.17,0,24.89,0,0,10.83,0,178.53,189.05,207.71
826.7,641.9,202.46,219.61,187.97,361.17,349.61,364.96,0,0,15.21,15.21,8.79,36.4,17.49,7.32,34.35,0,3.65,2.96,0,0,0,3.45,0.12,0.22,10.34,4.87,0.28,0,0,0,5.53,0,2.17,1.12,24.89,0,9.92,10.83,0,246.85,215.45,255.75
826.84,643.94,199.84,204.69,190.57,338.55,308.29,371.58,0,0,7.31,11.3,3.47,3.58,6.13,25.15,0,0.54,9.49,1.46,0,0,0,27.58,0.12,6.39,26.67,13.57,0,0,6.44,0,5.53,23.63,12.97,1.12,13.33,0.16,9.92,0,0,236.27,203.6,248.54
826.98,645.98,217.88,212.78,230.17,341.28,266.97,311.21,0,0,11.9,0,0.38,1.37,0.42,31.84,0,0.54,21,1.46,0,0,0,24.13,1.26,8.64,25.31,13.57,0,0,6.44,0,5.03,23.63,16.15,1.12,13.33,6.27,9.92,0,0,221.56,210.63,231.21
827.12,648.02,177.81,201.76,206.32,270.56,228.2,281.39,5.53,2.89,11.9,4.45,0.59,0,0.42,31.84,0,2.4,21,1.46,3.17,0,0,24.13,1.13,8.64,25.31,13.57,0,0,6.44,0,0,23.63,16.15,6.81,13.33,13.24,0,0,0,125.94,169.42,170.97
827.26,650.06,166.96,195.96,181.36,236.73,231.33,234.13,31.56,2.89,20.61,15.37,14.2,1.8,20.11,10.97,10.09,1.86,14.58,0.01,12.62,15.81,8.26,0,1.13,2.25,0.72,0,0,0,0,0,0,0,5.34,6.81,0,13.08,0,0,0,102.09,121.63,132.16
827.4,652.09,121.67,192.71,146.29,213.12,200.34,220.76,78.2,13.87,26.96,26.41,26.98,3.72,23.24,21.75,11.71,4.57,6.13,16.34,25.12,34.34,35.91,0,0,0,0,0,0,0,0,0,0,0,0,17.55,0,6.97,0,0,0,77.99,74.61,85.45
827.54,654.13,149.6,173.69,136.11,180.41,179.24,179.28,91.35,42.31,53.27,41.22,54.1,15.2,31.42,32.17,11.71,20.18,11.3,27.1,45.61,45.37,50.73,0,0,0,6.6,0,0,0,0,0,0,0,0,10.74,0,0,0,0,0,87.1,90.13,55.27
827.68,656.16,140.65,148.45,115.72,161.48,133.92,184.24,111.37,64,64.25,40.24,61.77,35.54,24.3,60.71,36.3,48.06,22.5,54.61,56.97,48.73,64.44,0,0,0,6.6,0,3.08,0,0,0,3.66,1.86,0,27.95,0,0,0,0,0,102.31,115.74,50.19
827.82,658.2,175.14,134.66,123.43,127.33,118.05,141.65,72.26,70.52,79.77,55.57,51.74,52.18,23.51,43.24,34.68,61.74,19.43,47.99,53.88,44.63,46.35,0,0,0,6.6,0,3.08,0,0,0,3.66,1.86,1.16,17.21,5.96,0,0,0,0,84.84,126,65.42
827.96,660.23,137.85,107.42,112.69,106.4,84.73,125.95,61.57,39.18,53.47,36.3,24.41,47.59,22.81,32.82,41.28,59.63,18.71,54.91,41.67,45.08,40.48,0,0,0,0,0,3.08,0,0,0,3.66,1.86,1.16,18.01,5.96,0,0,0,0,97.24,96.48,80.2
828.1,662.26,108.9,92.18,82.96,55.81,54.75,80.91,15.54,36.45,36.4,42.37,33.46,44.98,19.43,7.76,16.27,53.29,27.75,38.59,31.55,43.96,43.04,0,0,0,0,0,0,0,0,0,0,0,1.16,0.79,5.96,0,0,0,0,66.96,87.6,77.96
828.24,664.29,65.39,57.72,54.34,32.33,44.21,66.66,8.01,18.96,9.93,42.64,45.04,46.23,25.93,34.57,51.33,50.04,40.02,54.37,47.53,36.93,39.7,0,0,0,0,0,0,0,0,0,0,0,7.38,0.79,0,0,0,0,0,101.88,87.6,97.94
828.38,666.32,50.1,40.07,28.09,57.41,65.9,55.3,23.95,31.47,62.75,71.35,79.45,75.58,18.45,35.86,56.97,43.23,50.93,48.58,37.94,28.68,30.76,0,0,0,0,0,0,0,0,0,0,0,7.38,0,0,0,0,0,0,131.57,136.7,123
828.52,668.34,41.26,50.27,38.81,85.27,81.36,30.04,38.64,20.8,58.41,55.35,60.66,71.13,10.25,28.1,67.81,35.18,27.62,64.56,43.46,20.52,18.61,0,0,0,0.99,0,0,0,0,0,1.56,2.12,7.38,0,0,3.91,0,0,0,168.03,132.56,147.84
828.65,670.37,28.56,35.33,31.97,67.25,55.06,28.39,38.64,20.8,58.41,28.71,46.33,51.31,1,1.29,32.75,22.03,15.35,39.07,18.18,14.24,22.68,0,0,0,0.99,0,0,0,0,0,1.56,2.12,0,0,0,3.91,0,0,0,162.25,135.52,139.43
828.79,672.4,42.16,49.07,38.3,40.75,28.64,2.63,14.71,8.28,6.6,12.35,11.92,15.08,1,0,20.51,28.17,3.88,30.24,39.89,19.28,29.76,0,0,0,0.99,0,0,0,0,0,5.56,2.12,0,0,0,3.91,0,0,0,119.79,112.13,98.02
828.93,674.42,38.99,13.73,45.02,30.96,0,14.72,43.92,10.79,35.77,21.42,27.41,17.57,10.1,12.31,15.65,19.97,9.71,18.4,38.26,32.64,39.47,0,0,0,0,0,0,0,0,0,4,0,0.7,0,0,0,0,0,0,102.32,115.07,93.59
829.07,676.45,59.11,17.2,35.06,35.16,4.01,28.32,92.94,48,47.95,25.64,27.41,25.3,25.45,12.31,17.56,23.07,11.03,18.4,43.28,51.66,34.5,0,0,0,0,6.52,0,0,0,0,4.42,0,6.69,0,0,0,0,0,0,113.17,128.66,133.48
829.21,678.47,48.72,6.85,50.22,39.63,16.58,43.8,115.16,60.07,56.32,13.29,40.12,33.5,25.45,15.44,17.56,19.29,7.15,20.98,33.07,66.78,44.63,0,0,0,0,6.52,0,18.03,0,0,0.43,0,6.69,4.35,0,9.75,0,0,0,157.34,122.24,148.7
829.35,680.49,35.16,14.71,32.79,9.45,16.58,29.08,71.24,49.28,21.55,4.22,12.71,15.93,15.35,3.13,1.91,25.72,3.64,13.44,30.74,43.52,24.64,0,0,0,0,6.52,0,18.03,0,0,0.43,0,5.99,4.35,0,9.75,0,0,0,142.06,120.03,128.46
829.49,682.51,15.03,19.8,21.5,4.46,12.57,15.48,22.22,31.19,9.37,0,12.71,8.21,0,10.94,14.89,25.26,6.9,24.83,29.17,34.29,21.75,0,0,5.79,0,0,0,18.03,0,0,0,0,0,4.35,0,9.75,0,0,0,106.99,110.36,69.77
829.63,684.53,0,17.34,0.87,0,26.37,7.91,12.37,42.63,18.48,32.46,15.45,13.28,26.29,31.64,35.47,38,12.18,40.27,16.49,13.93,20.73,0,0,5.79,12.77,0,0,0,0,0,5.39,0,0,13.31,0,22.37,0,0,0,121.02,149.8,95.17
829.77,686.55,0,9.48,0.87,0,33.98,17.36,12.37,42.63,22.14,32.46,39.37,23.69,50.15,36.02,58.62,39.51,32.75,55.81,22.9,18.6,26.16,2.84,0,11.62,12.77,7.55,0,0,0,0,14.17,13.41,0,13.31,5.87,22.37,0,0,0,158.26,155.11,128.45
829.91,688.57,0,0.92,0.87,0,33.98,17.36,12.37,23.52,22.14,32.46,39.37,23.69,55.89,28.2,43.73,36.88,28.17,44.42,19.33,7.68,23.72,2.84,0,5.84,12.77,7.55,0,0,0,0,14.17,30.43,0,13.31,5.87,22.37,0,0,0,199.49,160.75,141.73
830.04,690.58,13.46,10.91,0,5.36,17.9,23.9,15.26,26.38,29.99,33.61,54.18,33.83,41.01,25.64,56.89,26.82,54.83,46.72,35.84,25.52,15.9,3.31,0,14.26,0,7.55,7.36,0,0,0,19.65,39.62,0,5.51,5.87,9.56,0,0,0,192.93,132.6,135.55
830.18,692.6,13.46,42.96,2.78,5.36,10.7,20.67,42.14,38.04,35.28,41.44,45.08,46.4,20.55,21.26,50.48,21.97,31.95,24.23,32.22,31.9,27.3,0.47,0.28,8.43,0,3.25,7.36,0,0,0,16.46,40.12,0,22.2,0,9.56,2.46,0,0,164.04,126.77,113.03
830.32,694.61,13.46,42.96,2.78,5.36,10.7,22.77,42.14,38.87,37.05,45.83,51.12,57.93,19.86,22.17,50.48,46.02,31.95,39.09,46.68,43.7,48.3,0.47,0.28,8.43,0,8.05,7.36,0,0,0,21.77,23.1,0,22.2,0,24.8,2.46,0,0,117.91,92.38,90.94
830.46,696.63,0,32.05,2.78,0,1.96,8.33,26.88,12.49,10.72,12.22,35.43,34.5,8.45,0.91,16.74,32.43,0,26.81,42.94,22.85,39.92,0,0.28,0,0,8.05,0,4.68,0,0,19.14,13.91,0,40.63,0,15.25,2.46,0,0,70.66,64.21,89.07
830.6,698.64,0,0,0,0,1.66,2.11,0,15.65,4.87,21.09,45.29,34.03,11.3,14.34,18.29,47.22,4.94,32.63,38.63,27.54,24.28,8.38,0,0,0,21.72,8.61,6.78,8.38,0,14.97,13.43,0,23.94,0,47.19,1.45,0,0.52,86.51,50.8,89.96
830.74,700.65,0,0,0,11.36,1.66,0,15.01,48.57,25.45,41.38,90.92,49.31,6.24,26.28,22.02,23.17,19.11,23.33,30.53,15.74,3.28,8.38,0,0,0,27.71,28.78,6.78,13.06,20.78,12.13,19.27,0,23.94,25.41,31.95,1.45,5.91,0.52,116.91,101.28,132.74
830.88,702.66,13.87,0,4.55,11.98,18.48,0,42.74,59.71,25.45,53.04,92.31,58.1,21.66,26.28,36.85,51.11,36.2,18.35,19.43,25.4,11.82,30.35,7.14,0,0,32.05,44.83,2.1,13.06,22.2,13.07,20.5,7.29,26.95,30.99,58.94,9.48,5.91,0.52,161.86,141.3,128.4
831.02,704.67,13.87,8.23,24.86,11.98,18.36,0,53.41,67.96,26.35,36.34,71.57,42.36,15.42,12.85,18.56,43.32,52.47,29.59,11.54,30.17,12.94,24.36,11.02,19.17,11.33,15.14,36.22,2.5,7.11,24.04,11.66,25.81,13.09,46.87,72.88,43.28,8.03,5.91,8.8,165.14,153.65,141.72
831.16,706.68,13.87,8.23,24.86,0.63,18.36,0,53.46,40.31,20.02,16.04,19.91,15.55,17.1,0,14.83,60.59,54.07,24.82,20.64,30.17,20.96,28.7,11.02,28.95,11.33,4.34,16.32,2.99,2.43,3.27,9.19,34.8,13.09,55.32,51.21,48.11,20.44,14.63,8.8,178.74,124.33,143.03
831.29,708.69,11.02,8.23,30.9,0,9.85,0,56.71,29.54,41.98,18.27,4.48,35.45,12,5.16,0,49.12,44.32,36.38,43.4,49.26,31.06,14.58,21.9,28.95,11.33,7.63,19.96,2.99,2.43,10.89,15.04,33.57,18.99,43.9,61.44,29.36,76.51,61.92,40.96,160.34,121.33,160
831.43,710.69,16.72,0,16.83,0,9.85,0,55.3,7.77,51.86,32.8,7.71,29,20.39,7.06,16.86,38.2,23.12,21.83,52.71,33.24,26.66,12.2,18.02,9.78,0,7.63,19.96,0.49,0,9.04,15.04,25.01,13.18,29.72,26.9,53.18,141.1,96.99,34.41,163.6,137.33,160.63
831.57,712.7,40.33,0,16.83,0,9.85,0,65.32,18.77,54.18,49.68,29.61,51.38,30.26,9.47,38.24,50.94,35.92,34.6,56.34,56,39.3,18.29,18.02,0,0,19.67,38.49,4.05,11.29,9.04,27.21,15.46,28.53,57.55,63.37,67.01,140.11,112.21,64.41,152.63,140.43,154.7
831.71,714.7,29.31,9.38,6.23,20.39,3.24,0,53.56,30.99,55.05,57.76,55.03,37.8,31.02,18.9,39.81,46.24,52.6,29.91,46.52,58.85,35.82,10.44,6.44,0,1.73,28.5,29.34,6.01,11.29,0,26.97,15.46,43.34,63.05,54.86,58.77,119.14,94.79,105.23,138.1,124.64,133.88
831.85,716.71,59.12,9.38,11.94,20.39,3.24,19.35,68.58,57.65,48.69,55.17,58.77,57.87,31.1,34.31,42.6,59.64,70.07,58.34,59.81,69.46,56.48,13.66,7.15,13.56,18.64,38.82,39.1,18.65,11.29,1.61,26.97,16.94,54.76,68.9,88.69,38.29,84.53,72.73,126.42,135.78,95.73,131.61
831.99,718.71,35.52,9.38,12.85,20.39,3.24,24.7,51.47,55.86,39.22,42.01,36.87,35.49,19.53,31.9,21.22,35.03,47.86,61.76,63.09,61.41,35.83,3.23,7.15,13.56,30.62,28.19,20.31,24.49,0,8.47,31.3,15.3,75.81,43.65,59.75,28.37,86.17,65.58,106.51,104.58,91.26,118.11
832.13,720.71,35.52,0,12.85,0,16.52,24.7,35.14,48.17,18.85,29.73,10.93,24.54,11.26,27.62,28.65,42.42,41.64,70.51,55.36,49.68,40.77,20.02,10,20.32,38.5,28.45,21.93,55.56,40.58,21.79,58.2,15.3,63.76,31.96,93.71,46.78,83.72,73.35,81.19,85.92,98.01,109.49
832.26,722.71,0,0,0.91,0,16.52,5.36,10.88,20.22,12.26,21.44,18.31,4.15,17.64,39,9.01,24.56,41.31,62.47,34.51,37.83,24.93,16.79,26.06,15.99,22.93,21.59,13.77,65.55,49.08,34.42,58.2,19.81,53.27,49.84,74.91,59.34,86.86,109.37,97.79,74.48,120.98,113.42
832.4,724.71,4.23,0.3,0.83,0.58,21.63,17.05,16.43,19.42,3.77,32.58,46.86,20.5,21.53,39,12.8,24.27,60.08,50.88,19.1,31.08,38.46,40.15,36.9,31.61,38.92,41.29,24.01,87.1,49.08,69.63,79.23,65.87,64.02,77.63,109.35,58.13,126.58,149.97,148.63,122.15,162.05,128.13
832.54,726.71,16.69,16.86,2.2,0.58,5.11,30.67,24.98,16.95,1.32,22.88,69.55,28.18,28.22,28.69,20.54,5.11,70.73,29.13,25.91,29.22,28.94,34.22,27.62,24.85,48.01,34.09,19.52,86.79,44.75,95.63,70.71,98.57,68.22,83.54,79.91,80.71,121.44,177.72,176.29,162.81,179.79,170.17
832.68,728.71,16.69,16.86,2.2,19.18,5.11,30.67,24.98,25.96,0.39,19.24,79.45,40.5,14.8,6.27,20.54,10.06,53.6,5.39,29.93,25.97,26.63,35.8,23.9,24.75,64.65,44.44,20.9,85.72,77.99,81.39,84.76,97.33,99.99,92.01,70.37,58.87,127.56,185.05,201.19,167.92,159.63,171.32
832.82,730.7,38.39,31.28,4.78,37.39,7.19,24.71,21.07,29.71,18.12,26.68,57.56,42.6,10.91,17.47,26.7,14.32,36.58,2.01,30.39,32.76,13.1,22.64,22.07,11.86,43.85,41.68,18.18,86.9,102.79,67.21,79.05,47.62,65.32,78.39,24.66,70.59,114.26,179.3,191.36,134.69,136.8,168.79
832.96,732.7,46.75,38.36,14.37,51.68,13.96,11.09,21.5,56.46,18.12,26.68,47.44,36.14,1.42,31.03,9.96,14.66,13.56,26.66,28.51,14.76,3.89,29.03,22.07,11.86,25.15,32.17,15.68,85.98,103.18,57.61,45.87,14.92,70.23,83.01,20.27,42.22,149.55,144.81,156.78,110.57,91.42,120.71
833.1,734.69,80.7,43.47,24.4,42.45,22.2,11.09,47.53,73.09,37.28,45.52,51.42,50.11,11.74,42.69,24.01,13.58,47.88,37.18,38.96,28.48,19.34,27.45,10.9,6.98,11.35,23.41,28.62,86.87,83.37,75.3,33.51,12.94,37.53,59.75,23.66,36.64,120.66,106.8,126.34,108.22,86.48,97.07
833.23,736.69,76.4,28.75,20.98,58.34,16.94,36.47,60.73,70.94,60.45,31.48,54.06,40.07,16.06,48.34,30.7,28.28,45.97,50.23,57.18,31.36,24.57,17.25,10.06,23.43,8.88,10.98,26.23,74.77,64.92,47.41,1.7,37.34,25.05,67.18,51.49,26.08,146.13,98.16,114.94,125.87,64.87,84.09
833.37,738.68,67.88,15.27,10.03,50.34,10.18,36.47,61.82,58.02,74.2,43.81,73.14,46.47,16.06,34.77,52.17,48.3,67.06,57.28,68.4,49.71,43.12,5.53,20.72,34.09,28.63,17.97,34.95,64.82,52.27,51.44,20.51,65.09,8.55,58.73,56.03,35.31,91.42,121.66,123.36,128.63,74.03,85.56
833.51,740.67,44.13,11.91,21.84,40.97,1.94,36.47,60.36,38.87,97.03,34.54,46.2,29.53,21.13,24.52,53.28,44.43,53.69,46.76,63.83,47.81,32.22,11.35,31.11,29.84,24.45,29.77,28.78,74.33,39.42,58.6,36.08,52.15,30.57,44.04,59.7,63.01,110.52,135.65,91.92,110.39,84.86,82.35
833.65,742.66,22.5,22.13,21.84,6.3,0,0,55.12,32.28,89.09,41.58,36.9,25.24,16.81,7.67,48.39,21.12,47.49,32.47,38.18,43.35,29.1,16.78,22.94,10.66,34.53,24.56,23.65,74.86,42.6,61.22,58.14,35.78,36.06,20.74,40.06,58.72,73.66,97.34,52.53,80.48,87.02,70.48
833.79,744.65,10.2,11.96,37.07,0,0,0.89,47.1,30.58,93.36,29.26,20.5,13.47,22.54,18.27,26.92,24.14,25.23,10.18,27.05,46.21,25.64,11.24,23.44,4.45,27.06,17.57,22.6,53.02,32.24,45.54,43.52,8.03,27.52,23.23,28.08,55.89,62.63,91.18,31.28,63.68,80.63,62.72
833.93,746.64,0.01,10.22,40.44,0,7.76,0.89,22.54,24.08,52.31,19.73,32.32,11.28,5.73,20.43,14.12,32.72,19.42,13.8,13.36,36.19,21.95,5.43,16.72,12.29,27.06,0.71,16.99,21.06,36.02,33,36.7,22.14,10.41,23.23,8.18,23.43,33.19,58.85,41.86,43.22,70.56,59.96
834.06,748.63,8.91,0,40.44,2.04,34.12,0.89,13.41,28.94,18.96,12.75,41.72,24.63,10.82,36.72,24.87,31.97,26.78,36.84,14.4,23,19.85,5.94,16.72,12.29,12.29,0,16.99,3.46,42.38,64.71,14.64,14.11,19.87,15.76,0,19.03,42.9,87.45,57.37,68.08,78.83,65.86
834.2,750.61,8.91,0,25.2,2.04,34.12,0,9.28,17.46,8.8,18.24,26.45,24.63,22.06,26.12,24.87,8.58,22.51,28.32,1.85,12.97,3.38,5.94,5.55,7.83,0,0,4.15,3.46,28.75,46.64,10.44,14.31,19.87,1.84,0,1.15,37.8,39.21,31.81,68.39,95.21,88.88
834.34,752.6,8.91,0,0,2.04,26.35,0,33.92,35.35,20.19,18.2,15.36,27.53,26.27,30.7,26.82,26.82,26.47,36.25,1.05,13.37,3.79,18.45,0,7.19,7,0,5.34,3.46,28.72,34.33,15.11,0.21,56.59,3.28,15.64,16.72,55.04,59.11,43.96,128.7,128.93,136.89
834.48,754.58,0,0,0,0,0,0,25.46,20.96,30.1,5.49,5.96,10.04,21.18,14.41,4.32,26.82,19.11,12.44,0.01,13.37,3.79,13.75,0,7.19,7,0,5.34,0,12.84,1.23,17.16,0.21,41.63,1.44,15.64,25.05,39.33,19.9,43.38,104.9,122.86,137.13
834.62,756.57,0,0,0,0,0,0,27.11,30.27,22.23,0,5.96,14.97,6.19,14.41,4.32,31.69,30.32,25.48,0.03,8.55,3.79,21.72,13.07,7.19,7,0,5.34,11,38.55,1.23,48.81,1.4,41.63,5.07,28.46,23.9,116.62,40.11,88.73,108.33,98.69,134.26
834.75,758.55,0,20.54,0,0,0,0,2.48,12.39,9.91,0,0,4.92,1.98,0,0,4.87,11.2,24.41,0.03,6.35,0,9.21,13.07,0,3.22,0,0,37.62,39.38,1.23,42.65,1.4,0,12.03,29.09,17.22,113.22,44.26,82.46,48.31,60.07,81.61
834.89,760.53,14.63,30.55,23.24,20.61,0,0.02,2.48,26.62,0,17.24,16.62,12.94,17.61,8.86,20.47,12.89,36.93,51.52,17.98,27.96,9.2,50.86,13.07,18.51,32.51,10.37,33.75,76.67,88.13,34.56,70.27,28.52,20.6,59.98,55.91,37,135.99,73.63,135.36,56.29,75.78,103.62
